Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
75916,2020-10-23 17:45:00,29.0,39.0,45.0,50.0,82.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,28.0,69.0
75917,2020-10-23 18:00:00,26.0,47.0,65.0,47.0,98.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,25.0,71.0
75918,2020-10-23 18:15:00,44.0,53.0,39.0,43.0,110.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,25.0,71.0
75919,2020-10-23 18:30:00,43.0,50.0,67.0,53.0,93.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,25.0,71.0
75920,2020-10-23 18:45:00,33.0,54.0,79.0,51.0,120.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,25.0,71.0
75921,2020-10-23 19:00:00,34.0,63.0,75.0,45.0,98.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.1,0.0,28.0,72.0
75922,2020-10-23 19:15:00,41.0,69.0,68.0,60.0,128.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.1,0.0,28.0,72.0
75923,2020-10-23 19:30:00,55.0,49.0,70.0,50.0,141.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.1,0.0,28.0,72.0
75924,2020-10-23 19:45:00,49.0,80.0,96.0,61.0,104.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.1,0.0,28.0,72.0
75925,2020-10-23 20:00:00,50.0,68.0,89.0,72.0,122.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,31.0,71.0
75926,2020-10-23 20:15:00,57.0,75.0,74.0,71.0,145.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,31.0,71.0
75927,2020-10-23 20:30:00,65.0,110.0,113.0,69.0,159.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,31.0,71.0
75928,2020-10-23 20:45:00,58.0,120.0,81.0,82.0,171.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,31.0,71.0
75929,2020-10-23 21:00:00,55.0,89.0,100.0,81.0,166.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,0.0,28.0,73.0
75930,2020-10-23 21:15:00,84.0,100.0,111.0,75.0,166.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,0.0,28.0,73.0
75931,2020-10-23 21:30:00,76.0,103.0,98.0,76.0,179.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,0.0,28.0,73.0
75932,2020-10-23 21:45:00,55.0,74.0,86.0,68.0,152.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,0.0,28.0,73.0
75933,2020-10-23 22:00:00,67.0,84.0,98.0,79.0,161.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,30.0,74.0
75934,2020-10-23 22:15:00,44.0,80.0,78.0,71.0,128.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,30.0,74.0
75935,2020-10-23 22:30:00,46.0,63.0,79.0,62.0,135.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,30.0,74.0
75936,2020-10-23 22:45:00,42.0,61.0,69.0,62.0,123.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,30.0,74.0
75937,2020-10-23 23:00:00,28.0,67.0,70.0,50.0,100.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.3,0.0,29.0,76.0
75938,2020-10-23 23:15:00,37.0,29.0,62.0,55.0,108.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.3,0.0,29.0,76.0
75939,2020-10-23 23:30:00,29.0,51.0,50.0,34.0,128.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.3,0.0,29.0,76.0
75940,2020-10-23 23:45:00,25.0,26.0,46.0,47.0,92.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.3,0.0,29.0,76.0
75941,2020-10-24 00:00:00,38.0,26.0,38.0,30.0,89.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,0.0,26.0,78.0
75942,2020-10-24 00:15:00,27.0,31.0,44.0,33.0,67.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,0.0,26.0,78.0
75943,2020-10-24 00:30:00,23.0,35.0,29.0,33.0,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,0.0,26.0,78.0
75944,2020-10-24 00:45:00,23.0,29.0,28.0,30.0,63.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.9,0.0,26.0,78.0
75945,2020-10-24 01:00:00,17.0,27.0,31.0,34.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,23.0,78.0
75946,2020-10-24 01:15:00,6.0,25.0,39.0,35.0,58.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,23.0,78.0
75947,2020-10-24 01:30:00,15.0,21.0,30.0,26.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,23.0,78.0
75948,2020-10-24 01:45:00,19.0,15.0,24.0,20.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,0.0,23.0,78.0
75949,2020-10-24 02:00:00,16.0,32.0,30.0,18.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,20.0,79.0
75950,2020-10-24 02:15:00,11.0,15.0,14.0,17.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,20.0,79.0
75951,2020-10-24 02:30:00,13.0,11.0,30.0,18.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,20.0,79.0
75952,2020-10-24 02:45:00,11.0,13.0,17.0,16.0,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,20.0,79.0
75953,2020-10-24 03:00:00,14.0,17.0,28.0,14.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,14.0,85.0
75954,2020-10-24 03:15:00,14.0,16.0,28.0,13.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,14.0,85.0
75955,2020-10-24 03:30:00,11.0,9.0,24.0,11.0,52.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,14.0,85.0
75956,2020-10-24 03:45:00,9.0,8.0,18.0,10.0,57.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,14.0,85.0
75957,2020-10-24 04:00:00,10.0,15.0,21.0,9.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,0.0,21.0,78.0
75958,2020-10-24 04:15:00,14.0,12.0,23.0,7.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,0.0,21.0,78.0
75959,2020-10-24 04:30:00,9.0,7.0,14.0,10.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,0.0,21.0,78.0
75960,2020-10-24 04:45:00,14.0,11.0,20.0,15.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,0.0,21.0,78.0
75961,2020-10-24 05:00:00,10.0,11.0,9.0,14.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.6,0.0,22.0,93.0
75962,2020-10-24 05:15:00,5.0,10.0,9.0,10.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.6,0.0,22.0,93.0
75963,2020-10-24 05:30:00,12.0,9.0,9.0,14.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.6,0.0,22.0,93.0
75964,2020-10-24 05:45:00,11.0,6.0,8.0,3.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.6,0.0,22.0,93.0
75965,2020-10-24 06:00:00,6.0,4.0,6.0,5.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.2,1.8,24.0,91.0
75966,2020-10-24 06:15:00,6.0,5.0,9.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.2,1.8,24.0,91.0
75967,2020-10-24 06:30:00,3.0,4.0,11.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.2,1.8,24.0,91.0
75968,2020-10-24 06:45:00,7.0,2.0,5.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.2,1.8,24.0,91.0
75969,2020-10-24 07:00:00,5.0,2.0,5.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,1.5,24.0,88.0
75970,2020-10-24 07:15:00,0.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,1.5,24.0,88.0
75971,2020-10-24 07:30:00,2.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,1.5,24.0,88.0
75972,2020-10-24 07:45:00,3.0,2.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,1.5,24.0,88.0
75973,2020-10-24 08:00:00,3.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,30.0,77.0
75974,2020-10-24 08:15:00,1.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,30.0,77.0
75975,2020-10-24 08:30:00,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,30.0,77.0
75976,2020-10-24 08:45:00,2.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,30.0,77.0
75977,2020-10-24 09:00:00,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,0.2,23.0,74.0
75978,2020-10-24 09:15:00,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,0.2,23.0,74.0
75979,2020-10-24 09:30:00,2.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,0.2,23.0,74.0
75980,2020-10-24 09:45:00,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,0.2,23.0,74.0
75981,2020-10-24 10:00:00,1.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,22.0,66.0
75982,2020-10-24 10:15:00,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,22.0,66.0
75983,2020-10-24 10:30:00,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,22.0,66.0
75984,2020-10-24 10:45:00,2.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,22.0,66.0
75985,2020-10-24 11:00:00,2.0,1.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.7,0.0,25.0,59.0
75986,2020-10-24 11:15:00,1.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.7,0.0,25.0,59.0
75987,2020-10-24 11:30:00,1.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.7,0.0,25.0,59.0
75988,2020-10-24 11:45:00,2.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.7,0.0,25.0,59.0
75989,2020-10-24 12:00:00,0.0,2.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,15.0,58.0
75990,2020-10-24 12:15:00,4.0,3.0,13.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,15.0,58.0
75991,2020-10-24 12:30:00,10.0,5.0,12.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,15.0,58.0
75992,2020-10-24 12:45:00,7.0,10.0,18.0,14.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,15.0,58.0
75993,2020-10-24 13:00:00,11.0,9.0,8.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0.0,19.0,53.0
75994,2020-10-24 13:15:00,9.0,7.0,10.0,8.0,28.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0.0,19.0,53.0
75995,2020-10-24 13:30:00,16.0,8.0,22.0,8.0,36.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0.0,19.0,53.0
75996,2020-10-24 13:45:00,15.0,14.0,20.0,16.0,41.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9,0.0,19.0,53.0
75997,2020-10-24 14:00:00,10.0,9.0,20.0,19.0,54.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,52.0
75998,2020-10-24 14:15:00,14.0,23.0,26.0,23.0,59.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,52.0
75999,2020-10-24 14:30:00,19.0,21.0,26.0,15.0,51.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,52.0
76000,2020-10-24 14:45:00,23.0,22.0,36.0,12.0,75.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,52.0
76001,2020-10-24 15:00:00,14.0,14.0,31.0,21.0,46.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,15.0,49.0
76002,2020-10-24 15:15:00,24.0,31.0,43.0,18.0,67.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,15.0,49.0
76003,2020-10-24 15:30:00,22.0,31.0,31.0,24.0,57.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,15.0,49.0
76004,2020-10-24 15:45:00,25.0,30.0,43.0,24.0,79.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,15.0,49.0
76005,2020-10-24 16:00:00,29.0,34.0,54.0,30.0,59.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,21.0,53.0
76006,2020-10-24 16:15:00,28.0,35.0,54.0,33.0,84.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,21.0,53.0
76007,2020-10-24 16:30:00,27.0,40.0,53.0,35.0,72.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,21.0,53.0
76008,2020-10-24 16:45:00,40.0,35.0,59.0,29.0,97.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,21.0,53.0
76009,2020-10-24 17:00:00,38.0,43.0,53.0,36.0,90.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,23.0,54.0
76010,2020-10-24 17:15:00,33.0,63.0,54.0,37.0,94.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,23.0,54.0
76011,2020-10-24 17:30:00,40.0,54.0,45.0,30.0,125.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,23.0,54.0
76012,2020-10-24 17:45:00,51.0,58.0,71.0,44.0,93.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,23.0,54.0
76013,2020-10-24 18:00:00,40.0,62.0,70.0,43.0,110.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,57.0
76014,2020-10-24 18:15:00,44.0,72.0,85.0,35.0,98.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,57.0
76015,2020-10-24 18:30:00,55.0,72.0,70.0,40.0,115.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,57.0
76016,2020-10-24 18:45:00,36.0,53.0,70.0,33.0,146.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,57.0
76017,2020-10-24 19:00:00,47.0,87.0,76.0,70.0,143.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,0.0,19.0,61.0
76018,2020-10-24 19:15:00,45.0,60.0,81.0,57.0,131.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,0.0,19.0,61.0
76019,2020-10-24 19:30:00,49.0,71.0,83.0,51.0,134.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,0.0,19.0,61.0
76020,2020-10-24 19:45:00,41.0,69.0,69.0,50.0,115.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,0.0,19.0,61.0
76021,2020-10-24 20:00:00,41.0,64.0,79.0,39.0,115.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7,0.0,15.0,65.0
76022,2020-10-24 20:15:00,37.0,85.0,83.0,47.0,99.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7,0.0,15.0,65.0
76023,2020-10-24 20:30:00,44.0,50.0,76.0,45.0,125.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7,0.0,15.0,65.0
76024,2020-10-24 20:45:00,32.0,53.0,58.0,42.0,85.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7,0.0,15.0,65.0
76025,2020-10-24 21:00:00,45.0,62.0,66.0,57.0,113.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,15.0,58.0
76026,2020-10-24 21:15:00,41.0,61.0,67.0,49.0,105.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,15.0,58.0
76027,2020-10-24 21:30:00,39.0,42.0,49.0,36.0,95.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,15.0,58.0
76028,2020-10-24 21:45:00,23.0,50.0,36.0,36.0,85.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,15.0,58.0
76029,2020-10-24 22:00:00,30.0,33.0,51.0,45.0,81.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,0.0,14.0,61.0
76030,2020-10-24 22:15:00,29.0,24.0,35.0,29.0,66.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,0.0,14.0,61.0
76031,2020-10-24 22:30:00,40.0,20.0,37.0,25.0,55.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,0.0,14.0,61.0
76032,2020-10-24 22:45:00,32.0,13.0,29.0,21.0,50.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,0.0,14.0,61.0
76033,2020-10-24 23:00:00,23.0,20.0,20.0,29.0,55.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,62.0
76034,2020-10-24 23:15:00,15.0,14.0,24.0,17.0,50.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,62.0
76035,2020-10-24 23:30:00,10.0,9.0,25.0,13.0,36.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,62.0
76036,2020-10-24 23:45:00,11.0,9.0,21.0,23.0,38.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,62.0
76037,2020-10-25 00:00:00,13.0,8.0,20.0,22.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,16.0,61.0
76038,2020-10-25 00:15:00,13.0,13.0,18.0,12.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,16.0,61.0
76039,2020-10-25 00:30:00,11.0,10.0,10.0,17.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,16.0,61.0
76040,2020-10-25 00:45:00,12.0,9.0,12.0,25.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,0.0,16.0,61.0
76041,2020-10-25 01:00:00,4.0,9.0,12.0,18.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.0,16.0,61.0
76042,2020-10-25 01:15:00,13.0,9.0,10.0,15.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.0,16.0,61.0
76043,2020-10-25 01:30:00,9.0,6.0,9.0,7.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.0,16.0,61.0
76044,2020-10-25 01:45:00,6.0,12.0,9.0,10.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.0,16.0,61.0
76045,2020-10-25 02:00:00,2.0,10.0,12.0,8.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,0.0,15.0,61.0
76046,2020-10-25 02:15:00,8.0,5.0,10.0,4.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,0.0,15.0,61.0
76047,2020-10-25 02:30:00,5.0,4.0,11.0,5.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,0.0,15.0,61.0
76048,2020-10-25 02:45:00,8.0,6.0,12.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,0.0,15.0,61.0
76049,2020-10-25 03:00:00,13.0,4.0,10.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,0.0,12.0,60.0
76050,2020-10-25 03:15:00,11.0,1.0,12.0,13.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,0.0,12.0,60.0
76051,2020-10-25 03:30:00,8.0,3.0,8.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,0.0,12.0,60.0
76052,2020-10-25 03:45:00,11.0,4.0,10.0,5.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,0.0,12.0,60.0
76053,2020-10-25 04:00:00,9.0,5.0,10.0,8.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,9.0,61.0
76054,2020-10-25 04:15:00,12.0,4.0,9.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,9.0,61.0
76055,2020-10-25 04:30:00,5.0,2.0,3.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,9.0,61.0
76056,2020-10-25 04:45:00,3.0,6.0,6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,9.0,61.0
76057,2020-10-25 05:00:00,7.0,2.0,5.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,13.0,73.0
76058,2020-10-25 05:15:00,4.0,3.0,6.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,13.0,73.0
76059,2020-10-25 05:30:00,5.0,4.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,13.0,73.0
76060,2020-10-25 05:45:00,2.0,4.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,13.0,73.0
76061,2020-10-25 06:00:00,3.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,15.0,66.0
76062,2020-10-25 06:15:00,0.0,1.0,5.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,15.0,66.0
76063,2020-10-25 06:30:00,1.0,0.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,15.0,66.0
76064,2020-10-25 06:45:00,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,15.0,66.0
76065,2020-10-25 07:00:00,2.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,12.0,65.0
76066,2020-10-25 07:15:00,3.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,12.0,65.0
76067,2020-10-25 07:30:00,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,12.0,65.0
76068,2020-10-25 07:45:00,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,12.0,65.0
76069,2020-10-25 08:00:00,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,15.0,61.0
76070,2020-10-25 08:15:00,5.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,15.0,61.0
76071,2020-10-25 08:30:00,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,15.0,61.0
76072,2020-10-25 08:45:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,15.0,61.0
